"check","status","detail"
"Saved files data/assessment","PASS","24 of 24 byte-identical"
"Saved files report/projection-10yr","PASS","14 of 14 byte-identical"
"All HTML table cells","PASS","14847 cells compared in order"
"All HTML scientific images","PASS","50 images compared byte for byte"
"Figure alternative text","PASS","Compared in order"
"Figure alternative text present","PASS","50 figures"
"Scientific bibliography","PASS","Author-year references unchanged"
"Scientific sections and equations","PASS","7 sections unchanged except relative links"
"Local report links","PASS","4 links checked; "
"HTML language","PASS","English declared"
"Render errors and cross-references","PASS",""
